# Nx Ny KSP PC Iterations  Time(s)
5 5 cg none 4 5.3865e+03
5 5 cg bjacobi 2 9.4378e+03
5 5 cg asm 42 4.8136e-02
5 5 cg gamg 3 1.5259e+02
5 5 gmres none 4 2.2195e-09
5 5 gmres bjacobi 11 2.5639e-02
5 5 gmres asm 8 4.5026e-02
5 5 gmres gamg 4 8.8407e-03
5 5 minres none 4 2.4551e-09
5 5 minres gamg 0 0.0000e+00
5 5 fcg none 4 2.0582e-10
5 5 fcg bjacobi 422 5.8671e+07
5 5 chebyshev none 4 6.0641e+10
5 5 chebyshev jacobi 30 3.5086e-02
10 10 cg none 9 7.5729e+03
10 10 cg bjacobi 2 9.7199e+03
10 10 cg asm 17 4.2915e-02
10 10 cg gamg 6 8.1789e-03
10 10 gmres none 9 2.3199e-05
10 10 gmres bjacobi 9 3.2489e-11
10 10 gmres asm 12 3.5538e-02
10 10 gmres gamg 5 1.7037e-02
10 10 minres none 9 2.3637e-05
10 10 minres gamg 0 0.0000e+00
10 10 fcg none 9 1.7053e-06
10 10 fcg bjacobi 9 1.0351e-10
10 10 chebyshev none 3 1.3305e+11
10 10 chebyshev jacobi 170 6.5106e-02
20 20 cg none 19 1.0622e+04
20 20 cg bjacobi 3 4.7876e+04
20 20 cg asm 26 6.7979e-02
20 20 cg gamg 5 1.7690e-01
20 20 gmres none 21 1.8302e+01
20 20 gmres bjacobi 16 8.8248e-03
20 20 gmres asm 19 9.6027e-02
20 20 gmres gamg 5 7.4508e-02
20 20 minres none 21 1.8465e+01
20 20 minres gamg 0 0.0000e+00
20 20 fcg none 21 5.7865e+00
20 20 fcg bjacobi 16 8.7257e-03
20 20 chebyshev none 3 1.8953e+13
20 20 chebyshev jacobi 683 9.1915e-02
40 40 cg none 50 2.9657e+06
40 40 cg bjacobi 50 8.2445e-02
40 40 cg asm 10000 8.4782e+00
40 40 cg gamg 6 8.9251e-02
40 40 gmres none 5283 1.9207e+02
40 40 gmres bjacobi 59 1.0858e-01
40 40 gmres asm 33 1.1851e-01
40 40 gmres gamg 6 4.8831e-02
40 40 minres none 413 1.8750e+02
40 40 minres gamg 0 0.0000e+00
40 40 fcg none 123 1.7116e+02
40 40 fcg bjacobi 127 6.6423e-02
40 40 chebyshev none 3 2.7916e+12
40 40 chebyshev jacobi 1143 -nan
80 80 cg none 110 3.0492e+06
80 80 cg bjacobi 71 1.8243e-01
80 80 cg asm 10000 3.3971e+01
80 80 cg gamg 6 2.1036e-01
80 80 gmres none 10000 2.1289e+04
80 80 gmres bjacobi 107 1.9502e-01
80 80 gmres asm 77 1.9717e-01
80 80 gmres gamg 6 1.1533e-01
80 80 minres none 4001 1.0685e+03
80 80 minres gamg 0 0.0000e+00
80 80 fcg none 292 1.0496e+03
80 80 fcg bjacobi 133 1.6300e-01
80 80 chebyshev none 3 2.9936e+12
80 80 chebyshev jacobi 1143 -nan
100 100 cg none 139 2.4424e+06
100 100 cg bjacobi 84 2.1284e-01
100 100 cg asm 10000 9.0437e+01
100 100 cg gamg 6 3.2971e-01
100 100 gmres none 10000 2.8727e+04
100 100 gmres bjacobi 190 2.2411e-01
100 100 gmres asm 79 2.3153e-01
100 100 gmres gamg 6 1.2620e-01
100 100 minres none 622 1.9363e+03
100 100 minres gamg 0 0.0000e+00
100 100 fcg none 958 1.8683e+03
100 100 fcg bjacobi 129 1.8664e-01
100 100 chebyshev none 3 6.4005e+12
100 100 chebyshev jacobi 1143 -nan
250 250 cg none 361 2.3807e+07
250 250 cg bjacobi 165 3.5564e-01
250 250 cg asm 10000 3.7575e+02
250 250 cg gamg 6 1.9965e+00
250 250 gmres none 10000 5.4017e+04
250 250 gmres bjacobi 600 3.6767e-01
250 250 gmres asm 480 3.7308e-01
250 250 gmres gamg 6 6.7027e-01
250 250 minres none 730 1.9566e+04
250 250 minres gamg 0 0.0000e+00
250 250 fcg none 4230 1.8570e+04
250 250 fcg bjacobi 246 2.9743e-01
250 250 chebyshev none 4 2.0637e+15
250 250 chebyshev jacobi 1143 -nan
#500 500 cg none 706 1.0676e+05
#500 500 cg bjacobi 290 4.4883e-01
