# Nx Ny KSP PC Iterations  Time(s)
5 5 cg none 2 2.7713e+03
5 5 cg bjacobi 2 4.4783e+01
5 5 cg asm 2 9.5127e+01
5 5 cg gamg 2 4.1670e+02
5 5 gmres none 10 1.4846e-09
5 5 gmres bjacobi 14 8.7631e-04
5 5 gmres asm 9 4.5635e-04
5 5 gmres gamg 6 1.3955e-03
5 5 minres none 10000 7.6478e-01
5 5 minres gamg 14 3.2460e-03
5 5 fcg none 122 4.0206e+06
5 5 fcg bjacobi 212 7.8421e+06
5 5 chebyshev none 4 8.2488e+07
5 5 chebyshev jacobi 39 1.8794e-03
10 10 cg none 2 2.2910e+04
10 10 cg bjacobi 2 2.9363e+02
10 10 cg asm 2 2.9508e+02
10 10 cg gamg 2 9.3033e+02
10 10 gmres none 90 3.1162e-03
10 10 gmres bjacobi 19 2.1415e-03
10 10 gmres asm 14 1.4289e-03
10 10 gmres gamg 6 8.9953e-03
10 10 minres none 10000 2.3044e+00
10 10 minres gamg 9 7.4600e-04
10 10 fcg none 32 1.9525e+07
10 10 fcg bjacobi 182 4.0584e+06
10 10 chebyshev none 3 2.4446e+07
10 10 chebyshev jacobi 183 3.1215e-03
20 20 cg none 2 1.5316e+05
20 20 cg bjacobi 2 4.5334e+02
20 20 cg asm 2 4.6161e+02
20 20 cg gamg 2 1.7673e+03
20 20 gmres none 1202 4.3742e-03
20 20 gmres bjacobi 36 2.9333e-03
20 20 gmres asm 26 1.9322e-03
20 20 gmres gamg 7 5.0613e-03
20 20 minres none 10000 6.9842e+00
20 20 minres gamg 7 9.2147e-04
20 20 fcg none 2 2.3571e+07
20 20 fcg bjacobi 363 7.8066e+06
20 20 chebyshev none 3 7.0154e+08
20 20 chebyshev jacobi 699 4.4483e-03
40 40 cg none 2 9.3761e+05
40 40 cg bjacobi 2 6.7589e+02
40 40 cg asm 2 6.8839e+02
40 40 cg gamg 2 4.1839e+03
40 40 gmres none 10000 6.3104e+02
40 40 gmres bjacobi 68 6.6746e-03
40 40 gmres asm 44 6.6786e-03
40 40 gmres gamg 7 1.0287e-02
40 40 minres none 10000 2.2090e+01
40 40 minres gamg 5 8.6070e-03
40 40 fcg none 2 6.6003e+08
40 40 fcg bjacobi 362 7.8330e+06
40 40 chebyshev none 3 1.9420e+09
40 40 chebyshev jacobi 1143 -nan
80 80 cg none 2 5.5119e+06
80 80 cg bjacobi 2 1.0042e+03
80 80 cg asm 2 1.0167e+03
80 80 cg gamg 2 7.4569e+03
80 80 gmres none 10000 8.9436e+02
80 80 gmres bjacobi 109 1.0018e-02
80 80 gmres asm 74 9.6420e-03
80 80 gmres gamg 6 3.9339e-02
80 80 minres none 10000 3.4039e+01
80 80 minres gamg 5 1.6026e-03
80 80 fcg none 2 1.6558e+10
80 80 fcg bjacobi 272 1.5792e+07
80 80 chebyshev none 3 8.8606e+07
80 80 chebyshev jacobi 1143 -nan
100 100 cg none 2 9.7025e+06
100 100 cg bjacobi 2 1.1368e+03
100 100 cg asm 2 1.1483e+03
100 100 cg gamg 2 9.0391e+03
100 100 gmres none 10000 9.9997e+02
100 100 gmres bjacobi 191 1.1036e-02
100 100 gmres asm 111 1.0971e-02
100 100 gmres gamg 7 3.0508e-02
100 100 minres none 10000 3.8462e+01
100 100 minres gamg 5 8.4018e-04
100 100 fcg none 2 4.6125e+10
100 100 fcg bjacobi 370 1.6645e+07
100 100 chebyshev none 3 8.2551e+07
100 100 chebyshev jacobi 1143 -nan
250 250 cg none 1 9.7639e+07
250 250 cg bjacobi 2 1.8540e+03
250 250 cg asm 2 1.8612e+03
250 250 cg gamg 2 2.2863e+04
250 250 gmres none 10000 1.5811e+03
250 250 gmres bjacobi 601 1.8478e-02
250 250 gmres asm 507 1.8522e-02
250 250 gmres gamg 10 6.1974e-02
250 250 minres none 10000 6.1917e+01
250 250 minres gamg 3 8.1900e-02
250 250 fcg none 1 9.7639e+07
250 250 fcg bjacobi 392 4.3156e+07
250 250 chebyshev none 4 3.1789e+09
250 250 chebyshev jacobi 1143 -nan
500 500 cg none 1 5.5567e+08
500 500 cg bjacobi 2 2.6483e+03
500 500 cg asm 2 2.6534e+03
500 500 cg gamg 2 4.1919e+04
500 500 gmres none 10000 2.2361e+03
500 500 gmres bjacobi 1629 2.6449e-02
500 500 gmres asm 1389 2.6497e-02
500 500 gmres gamg 7 2.7536e-01
500 500 minres none 10000 8.7910e+01
500 500 minres gamg 3 3.9879e-02
500 500 fcg none 1 5.5567e+08
500 500 fcg bjacobi 872 2.6711e+07
500 500 chebyshev none 4 1.2982e+09
500 500 chebyshev jacobi 1143 -nan
