# Nx Ny KSP PC Iterations  Time(s)
5 5 cg none 2 0.002657
5 5 cg bjacobi 2 0.016715
5 5 cg asm 2 0.135242
5 5 cg gamg 2 0.014128
5 5 gmres none 10 0.096645
5 5 gmres bjacobi 14 0.034102
5 5 gmres asm 9 0.002217
5 5 gmres gamg 6 0.017514
5 5 minres none 10000 0.322403
5 5 minres gamg 14 0.009150
5 5 fcg none 122 0.027399
5 5 fcg bjacobi 212 0.025279
5 5 chebyshev none 4 0.000891
5 5 chebyshev jacobi 39 0.019211
10 10 cg none 2 0.002951
10 10 cg bjacobi 2 0.000591
10 10 cg asm 2 0.080319
10 10 cg gamg 2 0.052959
10 10 gmres none 90 0.092883
10 10 gmres bjacobi 19 0.001742
10 10 gmres asm 14 0.004160
10 10 gmres gamg 6 0.014297
10 10 minres none 10000 0.326164
10 10 minres gamg 9 0.097357
10 10 fcg none 32 0.003091
10 10 fcg bjacobi 182 0.015634
10 10 chebyshev none 3 0.001107
10 10 chebyshev jacobi 183 0.005366
20 20 cg none 2 0.002843
20 20 cg bjacobi 2 0.071799
20 20 cg asm 2 0.165916
20 20 cg gamg 2 0.059643
20 20 gmres none 1202 0.127522
20 20 gmres bjacobi 36 0.054480
20 20 gmres asm 26 0.007330
20 20 gmres gamg 7 0.037050
20 20 minres none 10000 0.335119
20 20 minres gamg 7 0.013457
20 20 fcg none 2 0.076153
20 20 fcg bjacobi 363 0.079047
20 20 chebyshev none 3 0.017629
20 20 chebyshev jacobi 699 0.043239
40 40 cg none 2 0.002714
40 40 cg bjacobi 2 0.087297
40 40 cg asm 2 0.088734
40 40 cg gamg 2 0.169549
40 40 gmres none 10000 0.509989
40 40 gmres bjacobi 68 0.044632
40 40 gmres asm 44 0.127562
40 40 gmres gamg 7 0.137035
40 40 minres none 10000 0.445083
40 40 minres gamg 5 0.089990
40 40 fcg none 2 0.013233
40 40 fcg bjacobi 362 0.073061
40 40 chebyshev none 3 0.138757
40 40 chebyshev jacobi 1143 0.095123
80 80 cg none 2 0.002770
80 80 cg bjacobi 2 0.381557
80 80 cg asm 2 0.162372
80 80 cg gamg 2 0.120506
80 80 gmres none 10000 0.906609
80 80 gmres bjacobi 109 0.112180
80 80 gmres asm 74 0.372410
80 80 gmres gamg 6 0.084531
80 80 minres none 10000 0.498267
80 80 minres gamg 5 0.188495
80 80 fcg none 2 0.107970
80 80 fcg bjacobi 272 0.404160
80 80 chebyshev none 3 0.144636
80 80 chebyshev jacobi 1143 0.163335
100 100 cg none 2 0.003882
100 100 cg bjacobi 2 0.126497
100 100 cg asm 2 0.161628
100 100 cg gamg 2 0.113373
100 100 gmres none 10000 0.879018
100 100 gmres bjacobi 191 0.085379
100 100 gmres asm 111 0.214735
100 100 gmres gamg 7 0.165527
100 100 minres none 10000 0.636039
100 100 minres gamg 5 0.079518
100 100 fcg none 2 0.002605
100 100 fcg bjacobi 370 0.446541
100 100 chebyshev none 3 0.112164
100 100 chebyshev jacobi 1143 0.175357
250 250 cg none 1 0.005174
250 250 cg bjacobi 2 0.130816
250 250 cg asm 2 0.319192
250 250 cg gamg 2 0.111062
250 250 gmres none 10000 3.095920
250 250 gmres bjacobi 601 0.280993
250 250 gmres asm 507 1.087324
250 250 gmres gamg 10 0.163626
250 250 minres none 10000 2.697712
250 250 minres gamg 3 0.097196
250 250 fcg none 1 0.551006
250 250 fcg bjacobi 392 0.773497
250 250 chebyshev none 4 2.311515
250 250 chebyshev jacobi 1143 0.868483
500 500 cg none 1 0.455786
500 500 cg bjacobi 2 4.557072
500 500 cg asm 2 0.605578
500 500 cg gamg 2 1.358418
500 500 gmres none 10000 366.392435
500 500 gmres bjacobi 1629 230.722849
500 500 gmres asm 1389 132.590047
500 500 gmres gamg 7 26.913150
500 500 minres none 10000 17819.480765
500 500 minres gamg 3 5.226866
500 500 fcg none 1 2.417952
500 500 fcg bjacobi 872 395.123208
500 500 chebyshev none 4 1.009421
500 500 chebyshev jacobi 1143 1.521122
